filename,width,height,class,xmin,ymin,xmax,ymax
s-226-_jpg.rf.085a5a1f552f96093e217e8df4986dc4.jpg,640,640,EUS,258,572,325,607
image_130_3_jpg.rf.6241c74c30042f18c9b005cc5d4b0411.jpg,640,640,EUS,222,228,330,421
robo-218-_jpg.rf.03dfb0184f147f9cade452eb6d6bf07e.jpg,640,640,EUS,191,272,273,319
robo-218-_jpg.rf.03dfb0184f147f9cade452eb6d6bf07e.jpg,640,640,EUS,225,109,308,192
n-221-_jpg.rf.13901655e99d0386b168ab0edf809e54.jpg,640,640,Body_Worms,380,431,438,474
n-221-_jpg.rf.13901655e99d0386b168ab0edf809e54.jpg,640,640,Body_Worms,286,149,356,219
n-221-_jpg.rf.13901655e99d0386b168ab0edf809e54.jpg,640,640,Body_Worms,256,241,306,289
n-221-_jpg.rf.13901655e99d0386b168ab0edf809e54.jpg,640,640,Body_Worms,210,302,287,373
n-221-_jpg.rf.13901655e99d0386b168ab0edf809e54.jpg,640,640,Body_Worms,278,349,482,412
n-394-_jpg.rf.3527cb0f6202fe54a2d63304ca1ee578.jpg,640,640,Fin_lesions,263,326,365,390
n-266-_jpg.rf.7d5378005f78695064a3e933fbd69788.jpg,640,640,Head_Worms,143,275,259,363
n-266-_jpg.rf.7d5378005f78695064a3e933fbd69788.jpg,640,640,Head_Worms,266,131,392,234
n-436-_jpg.rf.53f87fb773bf5aa84bda7993c77dff17.jpg,640,640,EUS,229,127,357,239
n-103-_jpg.rf.3a1b64e839f0e636d9a5554e9506c9ce.jpg,640,640,Eye_disease,462,294,508,347
s-174-_jpg.rf.04e6604806b4ee2954b17f84b6b959f2.jpg,640,640,Fin_lesions,321,229,409,299
s-174-_jpg.rf.04e6604806b4ee2954b17f84b6b959f2.jpg,640,640,Fin_lesions,268,64,342,192
s-218-_jpg.rf.c53ef7d4d9bff0d33a5235a45f58ded7.jpg,640,640,EUS,345,544,471,608
s-218-_jpg.rf.c53ef7d4d9bff0d33a5235a45f58ded7.jpg,640,640,Fin_lesions,217,52,444,244
s-218-_jpg.rf.c53ef7d4d9bff0d33a5235a45f58ded7.jpg,640,640,Fin_lesions,170,311,291,548
IMG20230921154606_jpg.rf.31260367f2982e65bcc1e00f3c709b28.jpg,640,640,EUS,200,344,308,415
IMG20230921154606_jpg.rf.31260367f2982e65bcc1e00f3c709b28.jpg,640,640,EUS,339,317,417,389
IMG_0178-scaled_jpeg_jpg.rf.4890f0eac05327ed3f02cde38be87a5f.jpg,640,640,EUS,477,225,603,327
n-129-_jpg.rf.1273f85adcfb8536504219d483d13ceb.jpg,640,640,EUS,342,126,451,227
n-129-_jpg.rf.1273f85adcfb8536504219d483d13ceb.jpg,640,640,EUS,329,277,412,368
n-129-_jpg.rf.1273f85adcfb8536504219d483d13ceb.jpg,640,640,EUS,375,407,452,519
s-171-_jpg.rf.2891568700de762720791893ce43f66e.jpg,640,640,Fin_lesions,320,449,423,567
s-171-_jpg.rf.2891568700de762720791893ce43f66e.jpg,640,640,Eye_disease,361,65,390,100
n-41-_jpg.rf.d8afac4b79523a9e29edc46a75fd0bdd.jpg,640,640,Eye_disease,236,235,360,369
s-293-_jpg.rf.14cdf17d46848380669aafd3bbadd568.jpg,640,640,Fin_lesions,38,257,220,422
s-293-_jpg.rf.14cdf17d46848380669aafd3bbadd568.jpg,640,640,Fin_lesions,260,428,598,561
n-453-_jpg.rf.4bc26b5b46a5105d9fc87476dbbd07a0.jpg,640,640,Rotten_gills,211,142,451,281
s-248-_jpg.rf.eddc52fa38fd5c2807ae6667fe2a7270.jpg,640,640,Rotten_gills,304,301,408,440
IMG20230921154002_jpg.rf.3656cd8b38ff584465e9b9979cb44bf4.jpg,640,640,EUS,233,136,362,228
s-159-_jpg.rf.2d52035f859e7244dfffe9c7d77ce778.jpg,640,640,Fin_lesions,396,236,478,319
27_jpg.rf.50b75cb87e85599ff436895d6fab0cde.jpg,640,640,EUS,225,228,470,489
n-131-_jpg.rf.a4ff5a421fd0fad6697deaca16e7db3e.jpg,640,640,EUS,204,355,292,461
n-131-_jpg.rf.a4ff5a421fd0fad6697deaca16e7db3e.jpg,640,640,EUS,341,176,432,255
n-454-_jpg.rf.324163c2bcfb703157bfd0c07335cd15.jpg,640,640,Rotten_gills,301,353,395,534
IMG20230921154728_jpg.rf.7875139f2eddcd7eeb8b93c8b506030e.jpg,640,640,EUS,272,6,352,70
IMG20230921154728_jpg.rf.7875139f2eddcd7eeb8b93c8b506030e.jpg,640,640,EUS,301,166,387,236
IMG20230921154728_jpg.rf.7875139f2eddcd7eeb8b93c8b506030e.jpg,640,640,EUS,323,242,396,368
IMG20230921154728_jpg.rf.7875139f2eddcd7eeb8b93c8b506030e.jpg,640,640,Fin_lesions,335,442,486,608
n-50-_jpg.rf.1911940582c90ca1eb7debef373c3f59.jpg,640,640,Eye_disease,278,380,357,454
n-483-_jpg.rf.fcd76e9c846431ed068e7e51a4a759a3.jpg,640,640,Rotten_gills,415,265,511,393
robo-335-_jpg.rf.32fc9dd353dc3a5b61f24a75b15f7faa.jpg,640,640,Eye_disease,181,464,254,532
robo-335-_jpg.rf.32fc9dd353dc3a5b61f24a75b15f7faa.jpg,640,640,EUS,128,313,429,475
n-37-_jpg.rf.b49d6a21bad0fc50c8553c7bf78351c3.jpg,640,640,Eye_disease,291,326,364,396
download_jpg.rf.9bb7c2f92f7e24f4a8fcf5fcee2ef7ce.jpg,640,640,EUS,457,175,517,235
download_jpg.rf.9bb7c2f92f7e24f4a8fcf5fcee2ef7ce.jpg,640,640,EUS,378,165,419,202
download_jpg.rf.9bb7c2f92f7e24f4a8fcf5fcee2ef7ce.jpg,640,640,EUS,298,182,343,227
download_jpg.rf.9bb7c2f92f7e24f4a8fcf5fcee2ef7ce.jpg,640,640,EUS,227,310,291,458
download_jpg.rf.9bb7c2f92f7e24f4a8fcf5fcee2ef7ce.jpg,640,640,Eye_disease,587,327,621,385
n-112-_jpg.rf.e176b053307768afd5dfbe75ac59405b.jpg,640,640,EUS,287,352,455,406
n-112-_jpg.rf.e176b053307768afd5dfbe75ac59405b.jpg,640,640,EUS,173,303,297,346
n-112-_jpg.rf.e176b053307768afd5dfbe75ac59405b.jpg,640,640,Fin_lesions,533,327,639,575
s-240-_jpg.rf.358d34e6ed6c9bb31e9f1058360f1e84.jpg,640,640,Eye_disease,311,216,415,335
n-370-_jpg.rf.fb47624f5a7bc96fffdf51d5589ef67d.jpg,640,640,EUS,95,217,544,284
n-181-_jpg.rf.22033502f3bb73441ebea31bed8c800e.jpg,640,640,EUS,317,47,524,126
s-208-_jpg.rf.6feb60e316abfe313bdbaf1b62fa1f24.jpg,640,640,Fin_lesions,158,247,511,534
26_jpg.rf.837d1080abe83e046fbbc16431bbaa9b.jpg,640,640,EUS,202,86,552,408
Goldfish-Red-Pest-Disease-1_jpg.rf.78baed005105924f2ec6792ae818f3b0.jpg,640,640,EUS,321,250,437,415
Goldfish-Red-Pest-Disease-1_jpg.rf.78baed005105924f2ec6792ae818f3b0.jpg,640,640,EUS,217,203,299,335
Goldfish-Red-Pest-Disease-1_jpg.rf.78baed005105924f2ec6792ae818f3b0.jpg,640,640,Eye_disease,568,565,614,625
n-482-_jpg.rf.3b9a4a365806ec50b2f4b521a81e724d.jpg,640,640,Rotten_gills,1,98,633,517
03_jpg.rf.01752e1822a00d76c7f3a4108bf67644.jpg,640,640,EUS,302,253,420,388
s-121-_jpg.rf.c919a1eb318848ccc60e82d082f010fd.jpg,640,640,EUS,200,214,277,294
robo-314-_jpg.rf.a0288f0777755f33106251ec0bffcb6a.jpg,640,640,Eye_disease,581,293,629,369
robo-314-_jpg.rf.a0288f0777755f33106251ec0bffcb6a.jpg,640,640,EUS,475,284,556,402
n-429-_jpg.rf.d32fd9c196ea99a75fca459900d143a1.jpg,640,640,Fin_lesions,281,367,561,512
IMG20230921153132_jpg.rf.dfcd1e7472c459fcf0765288839f185e.jpg,640,640,Rotten_gills,343,83,548,267
IMG20230921152957_jpg.rf.dcc5d807b8d6b20ecf27b43fd647116b.jpg,640,640,EUS,282,124,341,292
